Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_033,0.49611,0.07264,0.53314,0.87474,0.92789,0.88764,0.99955,0.9823,0.99956,74.19298,98.28021,75.63729
BraTS20_Validation_034,0.81502,0.91893,0.71627,0.71633,0.8778,0.5685,0.99964,0.99937,0.99979,3.0,3.16228,7.07107
BraTS20_Validation_035,0.43977,0.76069,0.44135,0.8234,0.99135,0.76905,0.99726,0.99451,0.99727,77.43384,69.06519,78.01282
BraTS20_Validation_036,0.87805,0.925,0.8769,0.84788,0.87122,0.7884,0.99949,0.99973,0.99993,2.23607,3.0,5.19615
BraTS20_Validation_037,0.85318,0.33982,0.81012,0.96391,0.99597,0.74754,0.99954,0.98783,0.99977,58.56406,85.63878,61.99838
BraTS20_Validation_038,0.71699,0.2772,0.68633,0.84449,1.0,0.75542,0.99968,0.98919,0.99969,100.74473,73.15053,100.18508
BraTS20_Validation_039,0.87038,0.92227,0.74161,0.78341,0.8648,0.59302,0.99987,0.99978,0.99994,2.23607,3.74166,9.69536
BraTS20_Validation_040,0.89311,0.95877,0.73973,0.87836,0.94889,0.60925,0.99955,0.99968,0.99971,1.73205,1.73205,6.55744
BraTS20_Validation_041,0.86326,0.59586,0.79847,0.9137,0.89266,0.73064,0.99953,0.9903,0.99969,2.23607,61.88699,7.81025
BraTS20_Validation_042,0.66096,0.72734,0.58158,0.52012,0.76532,0.41486,0.99966,0.99408,0.9999,4.89898,48.11445,6.40312
BraTS20_Validation_043,0.74254,0.9415,0.60561,0.74502,0.96472,0.46193,0.99906,0.99902,0.99956,4.47214,54.21162,7.34847
BraTS20_Validation_044,0.90492,0.73284,0.88464,0.84038,0.97098,0.79851,0.99993,0.99341,0.99997,2.23607,70.61161,5.09902
BraTS20_Validation_045,0.88194,0.81103,0.89541,0.95983,0.99741,0.95334,0.99967,0.99735,0.99972,12.52996,59.47268,13.0384
BraTS20_Validation_046,0.71705,0.78864,0.70682,0.70975,0.83722,0.57495,0.99952,0.99552,0.99986,4.12311,20.14944,7.0
BraTS20_Validation_047,0.81403,0.90537,0.74282,0.75939,0.87348,0.62625,0.99975,0.99903,0.99982,4.12311,4.58258,8.48528
BraTS20_Validation_048,0.26241,0.93745,0.11532,0.19956,0.91952,0.06796,0.99965,0.99965,0.99965,56.80008,12.0416,58.71797
BraTS20_Validation_049,0.62269,0.83272,0.45448,0.51051,0.96852,0.31234,0.99974,0.9977,0.99979,49.64877,45.76024,51.97115
BraTS20_Validation_050,0.85071,0.94297,0.79204,0.8775,0.94536,0.72121,0.9994,0.99924,0.99958,57.41951,9.69536,59.47268
BraTS20_Validation_051,0.58666,0.91541,0.41796,0.43635,0.86567,0.27239,0.99993,0.99969,0.99993,9.53939,3.16228,56.84892
BraTS20_Validation_052,0.64087,0.87056,0.50276,0.72672,0.94083,0.44791,0.99884,0.99798,0.99883,97.20519,61.70251,101.27537
BraTS20_Validation_053,0.75773,0.90444,0.64864,0.64051,0.8595,0.48974,0.99966,0.99901,0.99981,4.58258,4.89898,6.40312
BraTS20_Validation_054,0.64773,0.82389,0.61178,0.50618,0.77917,0.46126,0.9995,0.99864,0.99954,5.83095,47.25251,7.34847
BraTS20_Validation_055,0.64659,0.74863,0.58811,0.5127,0.60261,0.44348,0.99966,0.99987,0.99965,6.7082,17.32051,7.07107
BraTS20_Validation_056,0.8201,0.92146,0.79479,0.88027,0.99074,0.79455,0.99956,0.99892,0.99961,69.83981,51.77934,69.42333
BraTS20_Validation_057,0.87509,0.87059,0.79192,0.87566,0.98152,0.71362,0.9996,0.99807,0.99965,24.5255,70.65125,28.48854
BraTS20_Validation_059,0.66872,0.55317,0.63876,0.75897,0.91318,0.59938,0.99832,0.98809,0.99866,70.54077,64.14437,69.6624
BraTS20_Validation_060,0.73381,0.88302,0.66029,0.61042,0.90528,0.509,0.99962,0.99804,0.99971,3.4641,4.69042,5.0
BraTS20_Validation_061,0.85302,0.93834,0.7539,0.85365,0.91061,0.62013,0.99931,0.99947,0.99982,2.44949,4.12311,9.0
BraTS20_Validation_062,0.55364,0.21276,0.75661,0.94973,0.96636,0.8521,0.99869,0.98523,0.9993,79.81353,79.78095,80.88263
BraTS20_Validation_063,0.82662,0.90773,0.73321,0.72,0.95098,0.58629,0.99987,0.99833,0.99991,3.0,68.3886,8.12404
BraTS20_Validation_064,0.74451,0.89056,0.52131,0.64169,0.93591,0.36828,0.99973,0.9982,0.99975,4.69042,36.69128,19.84943
BraTS20_Validation_065,0.77995,0.82286,0.6404,0.66035,0.78727,0.47373,0.99966,0.99793,0.99991,5.0,42.0,10.04988
BraTS20_Validation_066,0.2397,0.86529,0.21707,0.14704,0.98524,0.13053,0.99984,0.99761,0.99983,76.77498,27.22591,77.94164
BraTS20_Validation_067,0.0,0.60548,0.0,0.0,0.93303,0.0,0.99936,0.99104,0.99924,373.12866,50.93034,71.93851
BraTS20_Validation_068,0.0,0.88474,0.0,0.0,0.8589,0.0,0.99996,0.99897,0.99992,373.12866,67.66831,27.96426
BraTS20_Validation_069,0.0,0.73468,7e-05,0.0,0.94808,4e-05,0.99996,0.99679,0.99994,373.12866,87.20235,24.0
BraTS20_Validation_070,0.0,0.77211,0.0,0.0,0.99192,0.0,0.99962,0.99681,0.9996,100.29855,109.64351,89.15885
BraTS20_Validation_071,0.47654,0.82239,0.37015,0.3401,0.71987,0.23676,0.99881,0.99904,0.9991,13.63818,14.56022,15.52418
BraTS20_Validation_072,0.0,0.25563,0.02531,0.0,0.81673,0.01325,0.99988,0.98373,0.99991,373.12866,84.76438,18.24966
BraTS20_Validation_073,0.50172,0.92784,0.04279,0.46106,0.87997,0.02223,0.99973,0.99966,0.99973,26.57066,10.63015,29.69848
BraTS20_Validation_074,0.0,0.85418,0.00112,0.0,0.74992,0.00057,0.99981,0.99983,0.99978,373.12866,9.11043,37.12142
BraTS20_Validation_075,0.00199,0.92389,0.0009,0.00342,0.95332,0.00047,0.9996,0.99868,0.9996,89.85544,53.6139,75.55826
BraTS20_Validation_076,0.0,0.84514,0.00258,0.0,0.74235,0.00131,0.99962,0.99957,0.99964,373.12866,15.81139,26.01922
BraTS20_Validation_077,0.0,0.9317,0.00357,0.0,0.89187,0.00182,0.99986,0.99976,0.99988,373.12866,5.0,30.36445
BraTS20_Validation_078,0.38098,0.59397,0.03088,0.48116,0.93549,0.01627,0.99987,0.99308,0.99986,139.34095,95.05788,25.33377
BraTS20_Validation_079,0.42223,0.52866,0.3504,0.38926,0.77999,0.2773,0.9984,0.99032,0.99844,88.59769,58.11196,90.16651
BraTS20_Validation_081,0.64222,0.47755,0.52364,0.76813,0.78,0.36846,0.99901,0.98792,0.99979,29.55926,55.07268,12.4499
BraTS20_Validation_082,0.007,0.93666,0.00028,0.28571,0.91552,0.00014,0.99975,0.99956,0.99974,61.6198,11.0,34.10279
BraTS20_Validation_083,0.0,0.81342,0.00245,0.0,0.97589,0.00147,0.99944,0.99786,0.99944,373.12866,64.96384,94.66625
BraTS20_Validation_084,0.17187,0.71285,0.10394,0.18917,0.95468,0.07739,0.99898,0.99364,0.99894,51.49854,65.06919,47.70168
BraTS20_Validation_085,0.0,0.55186,0.0,0.0,0.99398,0.0,0.99877,0.99345,0.99872,373.12866,77.313,79.88116
BraTS20_Validation_086,0.54339,0.12635,0.5917,0.91455,0.94458,0.76024,0.99942,0.983,0.99949,86.42916,76.06576,87.74822
BraTS20_Validation_087,0.0,0.48997,0.0,0.0,0.98932,0.0,0.99846,0.99316,0.99841,121.14268,103.29811,98.56825
BraTS20_Validation_088,0.0,0.25573,0.0,0.0,0.94372,0.0,0.99868,0.98481,0.99864,124.04152,116.15937,117.35736
BraTS20_Validation_089,0.0,0.53383,0.0,0.0,0.99068,0.0,0.99977,0.99229,0.99975,373.12866,74.66257,80.82698
BraTS20_Validation_090,0.01804,0.68427,0.00991,0.06794,0.95871,0.00592,0.99924,0.99359,0.99922,76.10585,53.33854,65.21503
BraTS20_Validation_091,0.0,0.04291,0.0,0.0,0.98693,0.0,0.99927,0.98453,0.99925,373.12866,114.60236,96.69747
BraTS20_Validation_092,0.0,0.39202,0.00019,0.0,0.98346,0.0001,0.99976,0.99095,0.99975,373.12866,100.43904,102.08599
BraTS20_Validation_093,0.8597,0.9175,0.53929,0.84109,0.88466,0.38331,0.9998,0.99946,0.99985,34.98928,4.47214,17.46425
BraTS20_Validation_094,0.67619,0.64248,0.70087,0.88069,0.96642,0.86604,0.99853,0.9923,0.99865,48.77089,63.26373,48.86051
BraTS20_Validation_095,0.00564,0.80894,0.00755,0.0056,0.68065,0.00382,0.9998,0.99993,0.99984,64.37156,12.20656,34.6987
BraTS20_Validation_096,0.0,0.7584,0.0001,0.0,0.681,5e-05,0.99967,0.99835,0.99966,96.102,41.7732,41.01219
BraTS20_Validation_097,0.02273,0.89839,0.00158,0.23636,0.84042,0.00085,0.99988,0.99951,0.99987,81.0324,4.12311,35.53707
BraTS20_Validation_098,0.19686,0.88778,0.04798,0.14931,0.93801,0.02588,0.99939,0.99772,0.9994,69.87775,56.78908,36.34822
BraTS20_Validation_099,0.0,0.93598,0.02959,0.0,0.94291,0.01722,0.9993,0.99899,0.99936,373.12866,36.27878,72.64572
BraTS20_Validation_100,0.70871,0.89788,0.33855,0.85846,0.82916,0.20619,0.99836,0.99949,0.99977,7.87401,13.11488,17.5784
BraTS20_Validation_101,0.18811,0.77557,0.02754,0.1174,0.63417,0.01397,0.99973,0.99995,0.99998,18.41195,13.15295,26.58947
BraTS20_Validation_102,0.17927,0.622,0.0378,0.1145,0.47891,0.01945,0.99961,0.99814,0.99976,15.74802,30.53522,22.15852
BraTS20_Validation_103,0.0,0.27246,0.00901,0.0,0.99974,0.01076,0.99845,0.98629,0.99838,373.12866,102.9223,99.88368
BraTS20_Validation_104,0.12304,0.61511,0.05892,0.07077,0.69143,0.03138,0.99975,0.99324,0.99975,24.03331,50.48762,27.03701
BraTS20_Validation_105,0.81873,0.82751,0.7663,0.72694,0.70733,0.63104,0.9994,0.99992,0.99976,5.0,7.14143,10.09951
BraTS20_Validation_106,0.38134,0.28576,0.27768,0.47041,0.93983,0.23776,0.99859,0.98401,0.99858,68.13883,84.58132,67.18631
BraTS20_Validation_108,0.09751,0.80082,0.04177,0.06841,0.6733,0.02404,0.99966,0.99981,0.99962,53.63207,8.48528,32.81006
BraTS20_Validation_109,0.85077,0.93231,0.6743,0.94142,0.90392,0.53412,0.99965,0.99951,0.99987,5.09902,4.24264,10.90403
BraTS20_Validation_110,0.82692,0.66041,0.8635,0.97663,0.99059,0.9127,0.99946,0.99576,0.99965,71.56116,75.74959,73.11635
BraTS20_Validation_111,0.71655,0.88114,0.60262,0.63756,0.96243,0.46951,0.99988,0.99785,0.99989,51.18923,5.38516,52.38797
BraTS20_Validation_112,0.44667,0.84763,0.36434,0.74837,0.85367,0.37298,0.9973,0.9971,0.99744,94.30801,65.99242,91.98913
BraTS20_Validation_113,0.71868,0.80216,0.51175,0.75094,0.93915,0.3946,0.99968,0.99611,0.99971,35.4161,65.61174,36.7403
BraTS20_Validation_114,0.78293,0.76862,0.75166,0.92424,0.98619,0.7389,0.99951,0.9966,0.99964,56.7675,56.18719,55.10443
BraTS20_Validation_115,0.81105,0.89548,0.79874,0.94781,0.89761,0.73888,0.99919,0.99814,0.99963,3.16228,5.38516,5.83095
BraTS20_Validation_116,0.68298,0.86986,0.57835,0.97863,0.90995,0.46669,0.99874,0.99776,0.99936,77.20168,5.38516,48.51804
BraTS20_Validation_117,0.31433,0.63334,0.15793,0.29248,0.95758,0.09974,0.99957,0.99353,0.99958,104.29765,74.9016,54.69963
BraTS20_Validation_118,0.67264,0.61192,0.54244,0.56608,0.62395,0.39726,0.99949,0.99463,0.99956,44.56456,59.96666,49.65884
BraTS20_Validation_119,0.75672,0.74544,0.6947,0.73334,0.89749,0.5976,0.99971,0.99433,0.99977,60.78815,81.11104,70.68345
BraTS20_Validation_120,0.66526,0.71869,0.56007,0.69678,0.88637,0.43077,0.99926,0.9956,0.99959,64.41273,87.7485,78.64413
BraTS20_Validation_121,0.79053,0.76557,0.73859,0.95046,0.92065,0.74165,0.99903,0.99408,0.9992,63.17832,58.00862,65.0
BraTS20_Validation_122,0.82173,0.91777,0.63649,0.78448,0.92832,0.48507,0.99965,0.99854,0.99981,2.23607,3.60555,5.38516
BraTS20_Validation_123,0.39542,0.66196,0.35103,0.63583,0.99378,0.45001,0.99836,0.99504,0.99836,64.75338,75.61085,65.52099
BraTS20_Validation_124,0.80667,0.73683,0.62264,0.9206,0.90582,0.47942,0.99955,0.9948,0.99982,4.58258,22.67157,15.16575
BraTS20_Validation_125,0.81249,0.48785,0.71317,0.80609,0.98844,0.5952,0.99976,0.99193,0.99986,76.89343,67.14909,78.0016
Mean,0.50887,0.70669,0.44416,0.55806,0.8821,0.41063,0.99933,0.99514,0.99947,80.89299,46.39006,43.45646
StdDev,0.31947,0.23761,0.30722,0.34343,0.10761,0.30491,0.00054,0.00506,0.00052,111.34768,32.95896,33.27434
Median,0.64441,0.7821,0.53622,0.7126,0.91427,0.44896,0.9995,0.99714,0.99965,52.5653,50.50618,35.71497
25quantile,0.1903,0.61272,0.08321,0.22517,0.83778,0.06369,0.99919,0.99318,0.99937,5.56566,10.72261,10.23217
75quantile,0.78218,0.88702,0.71788,0.8522,0.96167,0.67465,0.99967,0.99901,0.99979,86.43263,71.03942,72.46891
